case,statistic,L,theory,old_mean,old_sd,old_rel_err,new_mean,new_sd,new_rel_err
GOE eigenvalues (N=1500),Sigma^2,5,0.7681827841428772,0.793955031141877,0.016331449239000217,0.0335496284621322,0.7852371524916654,0.007202488472166888,0.02220092496321311
GOE eigenvalues (N=1500),Delta_3,5,0.15611872887617861,0.17200610039161868,0.002739904506618258,0.10176467378261006,0.172284551411365,0.0026694855844713273,0.10354825876149606
GOE eigenvalues (N=1500),Sigma^2,10,0.9086437696882431,0.9458224850654585,0.04277196502537718,0.04091671193648471,0.9458634290833411,0.03606911208944722,0.04096177251935385
GOE eigenvalues (N=1500),Delta_3,10,0.2263492216488615,0.233306805765609,0.003608998158102344,0.030738272771889095,0.23319184979676297,0.003498229892174045,0.030230402817627164
GOE eigenvalues (N=1500),Sigma^2,20,1.0491047552336088,1.159085037037037,0.034657477569080254,0.10483250719699418,1.0987062025917187,0.018543811021995496,0.04727978508405953
GOE eigenvalues (N=1500),Delta_3,20,0.2965797144215444,0.30337952346296815,0.0014670095834766828,0.02292742460382444,0.30313853129461704,0.001309301264477759,0.022114853289494522
GOE eigenvalues (N=1500),Sigma^2,50,1.2347840782615953,1.1503148148148148,0.10589703413285191,0.06840812489718974,1.2579482286165937,0.014838392619538319,0.018759676904491936
GOE eigenvalues (N=1500),Delta_3,50,0.38941937593553777,0.3943892670617483,0.004388813490859385,0.012762310848737104,0.3948930605801954,0.004989787441523748,0.014056015141793358
GOE eigenvalues (N=1500),<s>,0,1.0,1.001427289339026,0.00039589402031462107,0.0014272893390259167,1.0014272893390295,0.0003958940203166083,0.0014272893390294694
GOE eigenvalues (N=1500),nonmono%,0,0.0,0.0,0.0,nan,0.0,0.0,nan
Poisson levels (N=6000),Sigma^2,5,5.0,5.1612415532173905,0.06064271962152831,0.032248310643478106,5.119665102958333,0.07477076033605146,0.023933020591666576
Poisson levels (N=6000),Delta_3,5,0.3333333333333333,0.3373748429531995,0.0002428200934796916,0.012124528859598638,0.3349659662363407,0.0025836046623311628,0.004897898709022075
